url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/434257/27F7E89F-914B-40AF-A19A-B636FBFDC5EC,2500,68,0,3,2,1938,0,877,64,1,1,2845000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/30583/380CB007-F2CF-4EB6-AA74-77705C66D0C9,2300,112,0,4,5,2018,0,2307,99,1,1,6195000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/34120/D8197B86-F64D-4FD8-A650-7F6090B782C1,2150,96,0,4,3,2019,0,2664,86,1,1,6400000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/15175/323B0F94-E45D-4529-B021-DA01139E14F9,2500,109,0,4,0,2014,0,2534,95,1,1,4650000,Alm. frit salg,3,2021
https://www.boliga.dk/salg/info/101/366120/FADE5560-F24A-4837-A266-4539B88BFA40,2700,88,0,3,1,2002,0,1933,78,1,1,2650000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/729265/16D83DB9-9D17-4D08-9B71-B78C499819B0,1428,53,0,2,3,1901,0,916,45,1,1,3300000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/614816/CCB89880-2D6D-4D59-A23A-875C597332B0,2300,64,0,2,3,1932,0,883,57,1,1,3125000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/177591/E59FC6E5-EC48-4D73-8523-E12063AF36FC,2820,53,0,2,2,1940,0,625,48,1,1,1610000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/185/48896/4121D082-E636-4667-ACFC-F88CEDE20880,2770,66,0,3,2,1953,0,1016,68,1,1,2295000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/430553/BA4C4187-3C86-46CA-9DCA-9DFA7693DECA,2500,79,0,3,2,1935,0,1198,75,1,1,3798000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/798615/61F1045B-4737-4300-85C0-A8B8DA52E96D,2100,52,0,2,3,1897,0,821,44,1,1,2559000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/968642/F0074FB7-78FF-4C15-A09A-E85621B7224C,2300,34,0,1,2,1968,0,519,31,1,1,1600000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/82229/49499B76-0C6F-49DD-810C-7562F0A8787D,2720,53,0,2,0,1940,0,925,49,1,1,2115000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/143694/46EA5289-F0C0-4DDB-9485-1585DABD9AF4,1669,65,0,3,5,1897,0,1066,57,1,1,4208500,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/269755/87D8947F-8615-45DA-9BD9-3AF2F8F756F0,2900,111,0,4,1,1918,0,1866,101,1,1,4690000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/5910/9E3BE717-849B-4D82-9E4B-C8F43CBF6749,2450,91,0,3,4,2008,0,1843,81,1,1,6050000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/3594/FE4CC67B-06ED-450D-9684-C9C3B8D9EAE4,2300,118,0,4,2,2007,0,2241,88,1,1,4900000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/210/12833/9C7D600C-159B-4963-8B14-A32648E8D1E0,2980,98,0,4,2,1800,2001,1214,98,1,1,2135000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/292649/5495C678-F318-4182-A6B0-B82399DA6169,2100,107,0,4,4,1885,1965,2487,99,1,1,7500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/409856/9C7DFC6A-B410-485B-81DB-7BAF4F7EFE14,2200,59,0,2,4,1896,2001,686,52,1,0,3950000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/173/6047/0E5262D5-D118-4FA4-B7F6-C2FA002B45DA,2800,56,0,2,1,1943,0,520,57,1,1,1775000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/251988/6531D623-712B-4A9F-A389-DA0A60E6D2C0,2900,85,0,4,3,1903,2014,1197,73,1,1,3900000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/553540/DA0D1B60-0D96-4E98-9497-B20D5E9514F8,2300,98,0,4,2,1913,1946,1195,92,1,1,4220000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/185/113302/2EB3BC2F-1E8E-4749-A964-FE72C81B4B8C,2770,55,0,2,2,1946,0,638,50,1,1,1995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/169/116091/6F215338-E2AA-4C85-952A-2B34116E32AB,2630,58,0,2,2,1963,0,612,54,1,1,1515000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/725863/A9268F3C-D61D-49F3-A2FE-3C2EC96E603F,1425,93,0,3,5,1938,0,1884,84,1,1,4965000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/256707/F3A891A4-C3B5-4696-9287-2B2D90A176C5,2700,72,0,2,2,1933,1996,1102,65,1,1,2435000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/485269/C3B178D2-14BF-423A-8F85-0FB43711FAD6,2200,161,0,5,5,1884,0,2093,148,1,1,7775000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/173/185944/4C5926F8-E5C9-4D56-A0BC-86725491018B,2800,62,0,2,1,1972,0,1034,64,1,1,1995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/159/25934/8DA4552D-2D0C-4F55-B2FD-5F26280A8BD1,2860,63,0,3,1,1948,0,851,80,1,0,1995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/468887/793068AC-EB6A-48D8-95BB-3BD755421219,2500,63,0,2,2,1930,2009,851,57,1,1,2200000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/280195/32041887-E152-4702-9493-DABB8219B2CA,2450,59,0,2,0,1936,0,910,55,1,1,2440000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/32351/050EECE0-A40F-4F41-B016-59D82D1F505B,2200,78,0,3,5,1903,0,993,73,1,1,5600000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/29196/A23ADF7F-30EB-440B-B067-597951F20193,1799,161,0,5,1,2019,0,3828,154,2,2,9000000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/205045/0B9050DF-BB89-4F3D-8B22-2E2D30E6F48C,2200,42,0,2,4,1938,0,571,38,1,1,2095000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/151/149230/81D6A071-CE4F-4958-A15A-8CDD0C280B31,2750,109,0,4,3,2008,0,899,103,1,1,3400000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/6007/34A09687-7528-4206-BCF5-AB5D5114B5E1,2450,97,0,3,4,2008,0,1988,87,1,1,6400000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/201139/13FCB5E6-0EED-48F1-98B9-A8764F3A78DF,2300,61,0,2,2,1913,0,841,54,1,1,3635000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/230/9632/1875A640-52AD-41D9-8046-39B6B1C07CF9,2840,102,0,4,1,1956,0,1896,98,1,1,3450000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/866548/C924C21B-CC6A-4DCC-88A7-F1B178E00566,1310,69,0,2,4,1931,1940,1481,61,1,1,4700000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/831809/17CE7E97-4F5C-4D97-A811-8138DFAC4AEE,2100,121,0,5,5,1904,0,1882,114,1,1,6250000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/838129/8F006D54-5FAE-4846-9334-B506FF59D6DD,2100,129,0,3,4,1900,0,2596,117,1,1,9500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/288510/0D4D8A95-FB4E-4705-A257-49F2B6D0F4C8,2100,119,0,3,2,2002,0,3622,111,1,1,6800000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/573834/FCBCB1A2-93F4-40BD-81B5-64A5955FF717,2500,104,0,4,2,1932,0,1574,96,1,1,4700000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/133928/B41A0764-22C4-4728-A810-217C1486E54F,1864,41,0,2,2,1973,0,785,38,1,1,2550000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/204388/428246F3-F556-4544-954C-F7996AB8F7C0,1828,73,0,2,4,1896,0,1249,63,2,1,7250000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/393887/7DA94A5D-68F8-44A5-9129-2D0CE068DD09,2700,56,0,2,2,1935,0,805,52,1,1,2060000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/777880/6CDFB5C9-4ABB-4E71-8FDC-E25814ED8C29,2300,83,0,2,3,2006,0,1871,76,1,1,3285000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/13703/9D6B0558-9665-48C4-A6D5-46EB5967974F,2100,123,0,4,2,2014,0,3122,95,1,1,6995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/159/183475/B81327FF-5732-4C02-BA5B-B35088F8BA77,2860,102,0,4,5,2013,0,1921,95,1,1,3600000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/608344/AD7DCEF2-0FFF-4ADF-B7F0-0C4184F435F3,2720,49,0,2,0,1937,0,905,45,1,1,2225000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/151/149627/485DE616-B978-4382-AADD-131897B355F6,2760,76,0,2,4,2007,0,1421,67,1,1,2650000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/834662/E10869C2-DD76-4807-AE78-CE376145C6E4,1304,64,0,1,3,1972,0,1363,56,1,1,2070000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/800334/C1DA43B0-6512-4DFF-89F2-6F49F18E0DAD,2100,68,0,3,5,1899,0,1054,60,1,0,4102000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/351947/DAF2EA50-4981-4F7E-9D28-67B1FA1AE003,2200,73,0,3,1,1930,0,1090,65,1,1,1450000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/633837/19E35952-FC6F-4C86-AE27-76E7B0BE7737,2500,43,0,1,4,1935,0,615,37,1,1,1775000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/169/110700/6AF40AF0-5368-40E7-83F6-E0DA750C286F,2630,99,0,4,3,1973,2005,967,103,2,1,1880000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/240/2998/CD0DE5D7-EC15-4004-9118-B181F7EC5B19,2765,96,0,3,1,1981,0,1401,91,1,1,2345000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/185/48799/471EA9E1-E936-45BA-A92A-1A90B52316D4,2770,69,0,2,1,1953,0,1051,71,1,1,2250000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/851125/62D9947B-71A9-4FBB-A6B8-951545568EDB,1617,99,0,4,1,1875,2001,1894,89,1,1,5695000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/373509/A1CC4CF5-755C-4C59-B65F-485C7F3079D5,1666,89,0,3,2,1882,0,1351,82,1,1,4850000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/507220/B7D1CE4D-D4B5-4F59-9520-68FD9B2A1AAD,1107,176,0,3,2,1861,1976,2188,159,1,1,7500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/167/127347/B486991A-0C4E-4D3B-B574-3F4A284F7995,2650,100,0,4,1,1941,0,1606,153,1,1,3495000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/835901/20375D50-30E4-4998-B028-675BD9D3687A,1123,136,0,5,4,1900,0,2598,124,2,1,6025000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/4334/B4A58288-0795-496A-B042-529295E30C2C,2100,101,0,4,1,2007,0,2976,91,1,1,5300000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/166171/647C9CE7-7703-4CDC-B93C-C4E647D8A04A,2400,52,0,2,2,1937,0,963,47,1,1,2305000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/5967/FA5D7FA8-76A1-4BBB-BACC-34A5B82D868C,2450,170,0,5,2,2008,0,3443,161,2,2,9635000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/240/15830/8EDF366B-1A5E-4939-984E-C328E156F041,2765,102,0,3,0,2008,0,1721,87,1,1,2445000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/109180/2C338601-8034-4574-B35B-BF0A6D8233F9,2000,81,0,3,5,1953,0,1592,73,1,1,3550000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/167/58698/5DB4C5EA-F345-4F49-87C5-0D6A3423ADDE,2650,73,0,3,0,1966,0,860,67,1,1,2125000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/124908/4CDD99E7-3DBB-4E8D-9A44-37C06908CEBC,2300,83,0,3,4,1939,0,913,77,1,1,2216093,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/764532/0D2A1140-6A26-440A-9B0C-837B4FBE31B5,2100,39,0,1,3,1974, ,701,34, , ,1760000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/605493/649DB116-3B70-4903-83D6-310B1D57782E,1665,53,0,2,1,1900,0,882,45,1,1,3230000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/294172/0FFF2C0D-C6F3-407B-A305-CAA375865D86,2920,71,0,2,1,1990,0,1280,62,1,1,3750000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/826082/F6C58D60-CA06-4E8A-91EC-95F4A9B75052,2300,63,0,2,2,1962,0,1177,60,1,1,2900000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/984974/A1A192FF-B2AA-4793-8B58-A3AB45549610,2720,64,0,3,3,1987, ,1295,57, , ,2125000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/256375/DD583471-6932-4796-ADA1-BDDF64641B0A,2700,50,0,2,3,1934,0,740,43,1,1,1795000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/368769/6AF8138E-A3C1-4210-B922-8876F4A7BC68,2720,76,0,3,2,1936,0,1238,71,1,1,2835000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/48560/49D55D7C-71F7-4524-81DB-43BCA71B04F8,2100,149,0,4,4,1997,0,3308,132,2,2,13100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/257708/81338A3C-B1ED-49B2-881E-107BB8C05232,2000,88,0,3,5,2005,0,1806,79,1,1,5225000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/186655/093C3979-780C-485B-8CAE-46404AA0DBC8,2900,133,0,4,4,1911,0,2001,113,1,1,6600000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/165690/D9F1C322-220D-4365-A867-2FF506F203E5,2920,140,0,4,0,1893,1995,5929,236,2,1,13500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/575780/5013C105-E9BA-46DA-9F48-797EC4426A6E,2300,83,0,3,2,1902,0,1165,76,1,1,3300000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/263134/837CB6ED-D55F-4500-B432-BFDB5854A698,1705,63,0,2,3,1907,0,1374,56,1,1,3995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/326349/08F6AC0B-1EE4-474C-BCAB-C10C246022DE,1719,63,0,2,3,1906,2001,985,53,1,1,4100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/858642/3B1B3BCC-121D-4382-84E3-1C3611C43C87,2100,57,0,2,2,1931,0,1197,52,1,1,3195000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/148275/2D3F3DA4-00F1-4A5B-8C3D-FD26131159DB,1804,81,0,3,2,1973,0,1533,75,1,1,4500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/23516/47B427B8-5A68-4BA0-9C93-97C3B41B225A,1756,60,0,2,1,1896,2002,1260,53,1,1,3595000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/258451/4A73D2AE-3F01-498B-9EEB-B7ECCCDD4442,2920,65,0,2,1,1933,0,961,60,1,1,2595000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/817245/44753C88-64BD-43E6-95AA-65750E647EE7,2700,77,0,3,2,1940,0,1164,71,1,1,2675000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/31051/D8CAA7C4-BA72-4CF8-8FB3-A2212BC4FAA7,2300,96,0,3,1,2018,0,1976,82,1,1,4695000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/26524/E66D7B72-1F37-457D-81C3-4CC6A9C1C3B6,1799,104,0,3,0,2018,0,2620,93,1,1,5900000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/32044/21DFA359-9693-4D96-9537-6AC205B7157E,1799,48,0,1,1,2018,0,1125,40,1,1,3100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/21118/BF4042DF-F02E-421B-B798-A68058A5369A,2300,86,0,2,2,2016,0,1686,74,1,1,5300000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/27100/1B9DC76B-895E-4B4D-B8A8-61F6F262B11D,2150,68,0,2,4,2018,0,1824,55,1,1,4495000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/173/189532/E14CC4CE-15B6-42BD-827F-9772A8B4277B,2800,84,0,3,2,1972,0,1403,87,1,1,2900000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/7353/02FD114E-E58C-443F-B057-0B972A643AE9,2300,106,0,4,3,2009,0,2500,92,1,1,5450000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/165/55446/5AAB3E28-BBC7-40B9-85BC-541CC978082F,2620,67,0,3,2,1986,0,1007,71,1,1,1895000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/216058/26DE5AA3-6546-440B-BEAB-6089957C215B,2820,122,0,4,0,1939,0,1481,58,1,1,3200000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/152604/B8D87292-7B3A-471C-B075-F0A7AB66DE92,2000,92,0,4,2,1970,0,1685,86,1,1,3795000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/68490/DB56DE93-2BE4-405A-BBCA-73D50AD3BD1E,2820,58,0,2,1,1937,0,716,62,1,1,1950000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/18982/9435B31F-F8B6-45F8-ACDC-C3FCB1E84B6C,1614,139,0,4,5,1883,0,1616,119,2,2,8100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/24731/0972563B-FD12-4F4C-B57C-AD90DE362593,2100,96,0,3,1,2017,0,2526,84,1,1,5000000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/40102/D5672AD5-3FB6-4B3F-9F32-5BC212075E7A,2450,100,0,4,1,2020,,0,88,1,1,5695000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/103725/70C6F91C-01CF-45CF-9D89-80A493777D41,2820,104,0,5,1,1949,0,1307,98,1,1,2845000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/239918/60C7AFC9-14FF-490A-9A95-1BC8F2068B49,2500,58,0,2,1,1932,1958,908,53,1,1,2670000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/181299/C0AE5B1C-75B7-45EC-B164-D3F5331A21F1,2000,121,0,5,1,1890,0,2321,108,1,1,7850000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/394115/CDD7D079-7B15-4186-9F7F-B8AFEBBF0B82,2700,56,0,2,1,1935,0,805,52,1,1,2008000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/187/52564/C6EB69B2-1B45-43A2-97CE-9C615BC4879E,2625,68,0,2,1,1964,0,769,63,1,1,1750000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/175260/93BBCCDC-95F1-4549-B91D-FBBF1A970825,2100,92,0,3,2,1990,0,2336,82,1,1,5480000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/159/121631/02E54770-697A-4FC7-B4BB-30A665A8D399,2860,71,0,3,1,1948,0,949,67,1,1,2395000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/185/150372/D3328D6A-F2E0-4E3E-97F0-5F37A3C0EB19,2770,131,0,3,2,1989,0,2041,98,1,1,3480000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/173/39581/370C1392-E7EE-438C-B5B5-B23620681998,2830,56,0,2,2,1940,0,867,50,1,1,1575000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/812227/E5DB9605-00BD-474D-B833-08165E326A20,1620,84,0,3,4,1885,0,1307,76,1,1,4350000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/595129/2FB28267-BD79-4FA1-8797-8A209E61BEBE,2300,66,0,3,2,1904,0,848,59,1,1,2989000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/147242/E18751EE-4C96-49A1-A831-67C21C553EA5,2920,116,0,4,1,1912,0,2090,113,1,1,6950000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/172910/B0957DCE-8B4D-416D-97DF-C1CE93661E89,2100,56,0,2,4,1903,2005,939,49,1,1,3750000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/198612/4B9D55CD-52C7-4F24-A8D3-509A68EAE8E6,1908,63,0,2,3,1941,0,971,55,1,1,3175000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/185/63518/9ECE17F6-27FE-4F44-BEE4-CB3C18C207F7,2770,54,0,2,2,1939,0,664,53,1,1,1800000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/7128/6E72D252-05B1-465B-B1EB-BE77E7ADE28F,2450,99,0,4,2,2009,0,1942,88,1,1,4995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/173/205228/E519938B-94D4-487C-B878-ECAD3197BC9C,2800,112,0,3,2,2010,0,2143,85,1,1,3995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/325199/C90533ED-86C7-43D6-A1FF-CBB8165E86B6,1306,112,0,4,2,1807,0,1400,105,1,0,6100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/894240/975E0564-6109-4BE1-867D-031FBCB7B635,2450,122,0,3,7,2006,0,2460,113,2,1,6350000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/4664/C325FAB7-0048-46AB-AF2E-C5D927A84066,2500,124,0,3,3,1910,2008,2491,84,1,1,4600000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/183/39601/469EFC3D-3F21-40D7-AE45-4A5D0EF3F01A,2635,76,0,2,4,1969,0,751,78,1,1,1450000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/416887/653AA670-9171-4714-B5E6-03BF62964728,2400,57,0,2,2,1938,0,968,53,1,1,1915000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/12800/C758E118-06E2-4E78-B53E-1BB9DCC9E368,2300,76,0,2,6,2005,0,1577,68,1,1,3950000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/230/7233/55415780-AAEE-4780-9FE5-75263C316A83,2942,59,0,2,2,1935,0,990,53,1,1,2250000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/885208/0DBDB460-11B4-4776-B949-F154EA50AB5C,2500,56,0,2,2,1939,0,805,50,1,1,1909000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/142930/20894FC3-DE82-4737-878B-11E846259B3B,2720,68,0,3,2,1937,0,1256,64,1,1,2800000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/869571/E4F83CFC-1F16-4C10-A10B-EB8CC46B5D82,2900,82,0,3,1,1932,0,1827,76,1,1,1445000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/169/104816/C15E0D81-C7D9-4994-9AE1-924F7C645B75,2630,57,0,2,0,1972,0,577,56,1,1,1200000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/681858/C1FFE52F-EB95-4BAF-B793-D3ABD39F570C,2300,56,0,2,1,1940,0,777,51,1,1,2497000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/394824/886D8C7A-9C90-401D-87F7-A751755C270F,2300,87,0,4,3,1911,0,1124,79,1,1,4400000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/816664/D76F658C-FB03-435D-B37D-2BAB95296709,1263,102,0,3,5,1876,1970,2417,96,1,1,6015000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/175/58230/A81A4732-94D2-44DA-B2AD-617DA864C944,2610,32,0,1,2,1964,0,363,29,1,1,895500,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/169/149828/41C379F2-1165-455C-9FBA-B414323BAC4E,2640,54,0,2,1,1970,0,564,51,1,1,1450000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/136728/B40FA73E-0D79-4B80-AF9B-0947D4CC27D5,2200,55,0,2,4,1915,0,774,48,1,1,2810000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/76967/58C3FBBD-A0A1-4426-B272-9B30D8070FE1,2000,99,0,2,2,1969,0,1587,97,1,1,5025000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/161/73881/0A1CBA03-3FEF-4583-9423-864B1C12667F,2600,43,0,1,0,1970,0,526,40,1,1,1495000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/127456/8923FA76-47FB-4980-8CD2-9F04654D753A,2000,115,0,5,4,1969,0,2377,104,2,1,4885000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/203274/A041E9F1-4481-40D3-B901-C5BC89B08947,2820,56,0,2,0,1934,0,818,51,1,1,1980000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/181493/0FD71900-5323-41DA-88C1-EB60D0C857F0,2000,75,0,3,3,1948,0,1117,67,1,1,3115000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/395413/497621DC-03D6-445E-ABC3-10B86C8CF0A9,2200,84,0,3,2,1898,0,1411,77,1,1,3550000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/8058/187F2B01-E5C3-4118-BC99-50DA94E89F39,2000,78,0,3,3,1904,0,1326,71,1,1,4995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/147/259082/67A0C99D-FDEC-43CA-BA2F-F036C3CB9588,1820,275,0,6,2,1888,0,6451,246,2,2,20500000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/12712/F3CCFD83-73C9-479C-BF00-878DC54BF773,2300,107,0,3,1,2013,0,2908,96,1,1,4595000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/157/301861/4235B5FF-D033-4B8D-B688-AE5A1039364F,2920,92,0,2,4,1991,0,1799,86,1,1,5100000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/26606/798A6748-DFFC-4CD7-83FD-6A5920B6EF91,1799,95,0,3,3,2018,0,2424,84,1,1,5995000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/101/30681/28AFB2DF-525F-4008-9B90-88F897D4A3EA,2300,138,0,3,6,0,0,2688,123,1,1,8400000,Alm. frit salg,2,2021
https://www.boliga.dk/salg/info/159/182821/6D708630-76CD-4948-B984-BC5B42E8C1A5,2860,88,0,3,4,2007,0,1687,80,1,1,2940000,Alm. frit salg,2,2021
